Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
52,30.41,94,306.73,1.12,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,769.6666666666666,-111.66666666666667,499.5032999999996
52,30.42,95,306.72,1.12,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,774.8333333333334,-116.83333333333333,501.8047999999997
53,30.42,95,303.53,4.5,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,779.8833333333333,-121.88333333333334,490.84159999999997
53,30.42,92,280.31,2.25,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,784.65,-126.65,528.3655
54,30.42,85,188.15,4.5,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,789.65,-131.65,604.8025999999999
54,30.42,76,187.28,3.37,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,794.8333333333334,-136.83333333333334,669.3236999999997
55,30.42,59,129.77,4.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,799.8333333333334,-141.83333333333334,706.4299000000003
55,30.41,59,164.4,4.5,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,804.8166666666667,-146.81666666666666,717.8607000000004
55,30.41,56,122.08,1.12,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,809.65,-151.65,732.2124000000005
55,30.41,77,321.64,7.87,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,814.8166666666667,-156.81666666666666,691.0655000000002
54,30.41,86,333.96,2.25,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,819.8833333333333,-161.88333333333333,604.1642999999999
54,30.41,90,333.96,3.37,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,824.8333333333334,-166.83333333333334,562.2026999999998
54,30.41,92,333.94,3.37,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,829.6666666666666,-171.66666666666666,495.68829999999986
53,30.41,92,333.07,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,834.8333333333334,-176.83333333333334,444.7604999999998
53,30.41,91,333.07,2.25,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,839.9166666666666,-181.91666666666666,425.40899999999993
54,30.41,90,333.05,2.25,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,844.8666666666667,-186.86666666666667,448.46219999999977
54,30.41,76,335.34,2.25,-0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,849.8833333333333,-191.88333333333333,639.1105999999997
55,30.41,74,334.87,1.12,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,854.85,-196.85,653.0409999999999
55,30.41,74,320.53,2.25,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,859.6666666666666,-201.66666666666666,673.7845
56,30.41,71,320.53,1.12,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,864.8333333333334,-206.83333333333334,688.9046
56,30.41,64,320.53,0.0,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,869.65,-211.65,754.4744999999999
56,30.4,63,320.52,4.5,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,874.8166666666667,-216.81666666666666,763.1832999999999
56,30.41,70,335.32,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,879.85,-221.85,727.0839000000003
55,30.4,73,335.31,3.37,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,884.8333333333334,-226.83333333333334,638.1503000000001
55,30.4,78,334.79,2.25,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,889.85,-231.85,637.8091000000001
55,30.39,78,325.2,4.5,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,894.6666666666666,-236.66666666666666,603.7234999999997
54,30.39,79,320.46,5.62,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,899.8333333333334,-241.83333333333334,575.2475999999995
54,30.4,83,331.9,5.62,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,904.6666666666666,-246.66666666666666,611.3557999999997
54,30.39,83,294.71,6.75,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,909.8333333333334,-251.83333333333334,543.5789999999998
54,30.4,87,304.26,9.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,914.85,-256.85,499.5503999999998
53,30.39,90,319.07,5.62,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,919.8333333333334,-261.8333333333333,424.24499999999995
53,30.39,92,313.02,4.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,924.8333333333334,-266.8333333333333,416.0881999999999
53,30.39,93,298.07,5.62,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,929.6666666666666,-271.6666666666667,425.1016
53,30.39,94,300.07,2.25,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,934.8333333333334,-276.8333333333333,463.1722999999999
53,30.38,93,318.24,3.37,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,939.8833333333333,-281.8833333333333,476.8224000000001
53,30.38,94,336.34,2.25,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,944.6666666666666,-286.6666666666667,488.6220000000001
53,30.39,94,297.69,4.5,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,949.8333333333334,-291.8333333333333,442.02390000000014
53,30.38,95,310.33,4.5,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,954.8166666666667,-296.81666666666666,396.31430000000006
53,30.38,95,317.83,4.5,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,959.85,-301.85,401.2431000000002
53,30.38,95,327.63,6.75,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,964.6833333333333,-306.68333333333334,390.5839000000001
53,30.37,95,343.17,5.62,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,969.8166666666667,-311.81666666666666,394.6052
53,30.37,95,329.81,4.5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,974.6666666666666,-316.6666666666667,397.4253
53,30.37,95,330.12,4.5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,979.6833333333333,-321.68333333333334,394.0255000000002
53,30.37,96,348.67,4.5,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,984.8333333333334,-326.8333333333333,416.9631000000003
53,30.37,95,338.7,2.25,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,990.3666666666667,-332.3666666666667,392.7315000000002
53,30.37,93,339.49,3.37,-0.25881904510252157,0.9659258262890681,0.8090169943749475,-0.587785252292473,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,995.3166666666667,-337.31666666666666,399.0611000000001
53,30.37,93,338.34,3.37,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,999.8333333333334,-341.8333333333333,385.92020000000014
53,30.37,94,337.36,4.5,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1004.6666666666666,-346.6666666666667,365.86690000000004
53,30.36,94,337.35,3.37,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1009.8333333333334,-351.8333333333333,370.2286000000001
53,30.36,94,335.89,2.25,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1014.7,-356.7,350.99610000000007
53,30.36,94,336.91,4.5,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1019.65,-361.65,353.2830000000002
54,30.36,93,340.19,2.25,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1024.65,-366.65,356.6726000000001
54,30.36,93,350.83,3.37,-0.25881904510252157,0.9659258262890681,-0.49999999999999967,0.8660254037844388,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1029.8166666666666,-371.81666666666666,333.4823000000001
54,30.36,93,342.71,5.62,0.0,1.0,0.0,1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-405.1333333333333,1063.1333333333334,222.97940000000006
54,30.36,93,342.6,5.62,0.0,1.0,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-400.1333333333333,1058.1333333333334,209.9036
53,30.36,94,336.19,4.5,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-395.35,1053.35,212.87470000000002
53,30.36,96,359.08,3.37,0.0,1.0,1.0,2.83276944882399e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-390.0833333333333,1048.0833333333333,255.88069999999996
53,30.36,95,353.8,5.62,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-385.3333333333333,1043.3333333333333,184.63199999999998
53,30.36,96,350.83,6.75,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-380.1333333333333,1038.1333333333334,176.6749
53,30.36,97,351.03,5.62,0.0,1.0,-0.10452846326765305,-0.9945218953682734,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-374.8,1032.8,165.16610000000009
52,30.36,97,351.49,4.5,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-370.25,1028.25,160.2705
52,30.36,97,352.76,4.5,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-365.1666666666667,1023.1666666666666,143.74480000000005
